epoch,lr,batch_size,undersample_frac,structure,tn,fp,fn,tp,f1
15,0.0001,64,1,OpticNrv_cnv_R,4298,21,107,22,0.6205708923792159
15,0.0001,64,1,Lens_R,4318,16,105,9,0.557839442731529
15,0.0001,64,1,SpinalCord,1121,750,119,2458,0.7852262596241013
15,0.0001,64,1,Parotid_R,3607,215,190,436,0.8148469242341534
15,0.0001,64,1,Glnd_Submand_L,3930,150,180,188,0.7461424316948397
15,0.0001,64,1,Brainstem,3592,212,224,420,0.8005446811311595
15,0.0001,64,1,OpticNrv_cnv_L,4298,19,115,16,0.5887108571744021
15,0.0001,64,1,Cochlea_R,4357,3,84,4,0.5371626430010944
15,0.0001,64,1,Eye_R,4089,74,190,95,0.6936149961332418
15,0.0001,64,1,Lens_L,4326,10,108,4,0.5250185517004218
15,0.0001,64,1,Lung_L,2943,266,82,1157,0.9067241590010624
15,0.0001,64,1,Eye_L,4082,83,185,98,0.6953150559445136
15,0.0001,64,1,Parotid_L,3600,224,198,426,0.8066968829798233
16,0.0001,64,1,Brain,2686,345,166,1251,0.871770573872785
16,0.0001,64,1,Bone_Mandible,3287,288,218,655,0.8249483561064238
16,0.0001,64,1,SpinalCanal,1101,682,100,2565,0.802831157240964
16,0.0001,64,1,Glnd_Lacrimal_L,4187,63,150,48,0.6429373369769837
16,0.0001,64,1,Lung_R,2936,268,83,1161,0.9061416024295665
16,0.0001,64,1,Glnd_Submand_R,3931,131,191,195,0.754203872725076
16,0.0001,64,1,Glnd_Lacrimal_R,4184,61,147,56,0.6628731343283583
16,0.0001,64,1,Cochlea_L,4347,7,90,4,0.5325782320663449
16,0.0001,64,1,OpticNrv_cnv_R,4292,27,105,24,0.6257610524705522
16,0.0001,64,1,Lens_R,4307,27,99,15,0.5889456081675761
16,0.0001,64,1,SpinalCord,1135,736,135,2442,0.7856765610292505
16,0.0001,64,1,Parotid_R,3617,205,211,415,0.8058762681102403
16,0.0001,64,1,Glnd_Submand_L,3938,142,168,200,0.7627553741702597
16,0.0001,64,1,Brainstem,3586,218,241,403,0.7885023797771001
16,0.0001,64,1,OpticNrv_cnv_L,4295,22,110,21,0.6131225833998845
16,0.0001,64,1,Cochlea_R,4360,0,82,6,0.5591717549686483
16,0.0001,64,1,Eye_R,4082,81,180,105,0.7074403220624091
16,0.0001,64,1,Lens_L,4321,15,106,6,0.5382087536540769
16,0.0001,64,1,Lung_L,2948,261,85,1154,0.9070998972128183
16,0.0001,64,1,Eye_L,4067,98,172,111,0.7095459769447766
16,0.0001,64,1,Parotid_L,3608,216,231,393,0.7895686702589909
17,0.0001,64,1,Brain,2731,300,143,1274,0.8884339159165331
17,0.0001,64,1,Bone_Mandible,3296,279,192,681,0.8381793227332313
17,0.0001,64,1,SpinalCanal,1104,679,90,2575,0.8058828333209334
17,0.0001,64,1,Glnd_Lacrimal_L,4196,54,122,76,0.7214365420965134
17,0.0001,64,1,Lung_R,2952,252,70,1174,0.9138410748209453
17,0.0001,64,1,Glnd_Submand_R,3921,141,204,182,0.735629587861867
17,0.0001,64,1,Glnd_Lacrimal_R,4189,56,124,79,0.723211334838782
17,0.0001,64,1,Cochlea_L,4351,3,81,13,0.6134014858349026
17,0.0001,64,1,OpticNrv_cnv_R,4292,27,108,21,0.6109023542973556
17,0.0001,64,1,Lens_R,4308,26,103,11,0.5654720388945055
17,0.0001,64,1,SpinalCord,1144,727,118,2459,0.7918327173707216
17,0.0001,64,1,Parotid_R,3589,233,199,427,0.8036536193884203
17,0.0001,64,1,Glnd_Submand_L,3953,127,192,176,0.7429029847027755
17,0.0001,64,1,Brainstem,3583,221,206,438,0.8080293488397996
17,0.0001,64,1,OpticNrv_cnv_L,4290,27,114,17,0.5890589218143397
17,0.0001,64,1,Cochlea_R,4355,5,75,13,0.618090883722927
17,0.0001,64,1,Eye_R,4085,78,163,122,0.7372199145203815
17,0.0001,64,1,Lens_L,4316,20,106,6,0.5362848377135936
17,0.0001,64,1,Lung_L,2941,268,82,1157,0.906228436395317
17,0.0001,64,1,Eye_L,4079,86,161,122,0.7337788703504242
17,0.0001,64,1,Parotid_L,3594,230,197,427,0.8052965637995184
18,0.0001,64,1,Brain,2718,313,142,1275,0.8856746140577676
18,0.0001,64,1,Bone_Mandible,3280,295,179,694,0.8390240192870169
18,0.0001,64,1,SpinalCanal,1127,656,107,2558,0.8086578955573123
18,0.0001,64,1,Glnd_Lacrimal_L,4197,53,145,53,0.6628197588944428
18,0.0001,64,1,Lung_R,2960,244,74,1170,0.9146916481450253
18,0.0001,64,1,Glnd_Submand_R,3933,129,168,218,0.7792160714527452
18,0.0001,64,1,Glnd_Lacrimal_R,4200,45,147,56,0.6730373419582475
18,0.0001,64,1,Cochlea_L,4338,16,84,10,0.5776359769067153
18,0.0001,64,1,OpticNrv_cnv_R,4294,25,115,14,0.5753131683470822
18,0.0001,64,1,Lens_R,4317,17,106,8,0.5505310037684138
18,0.0001,64,1,SpinalCord,1161,710,142,2435,0.791335005870619
18,0.0001,64,1,Parotid_R,3591,231,197,429,0.8054716414311202
18,0.0001,64,1,Glnd_Submand_L,3940,140,166,202,0.765816595148708
18,0.0001,64,1,Brainstem,3579,225,224,420,0.7963216885186901
18,0.0001,64,1,OpticNrv_cnv_L,4298,19,115,16,0.5887108571744021
18,0.0001,64,1,Cochlea_R,4354,6,76,12,0.6085431558160002
18,0.0001,64,1,Eye_R,4095,68,179,106,0.7162989147037004
18,0.0001,64,1,Lens_L,4325,11,106,6,0.5398388778214287
18,0.0001,64,1,Lung_L,2970,239,78,1161,0.9146077423978589
18,0.0001,64,1,Eye_L,4090,75,177,106,0.7135052018582739
18,0.0001,64,1,Parotid_L,3585,239,192,432,0.805239200897667
19,0.0001,64,1,Brain,2713,318,137,1280,0.8858600496356285
19,0.0001,64,1,Bone_Mandible,3282,293,186,687,0.8367447394882672
19,0.0001,64,1,SpinalCanal,1139,644,91,2574,0.8155604144745539
19,0.0001,64,1,Glnd_Lacrimal_L,4197,53,129,69,0.7050139925373134
19,0.0001,64,1,Lung_R,2960,244,75,1169,0.9144048964642204
19,0.0001,64,1,Glnd_Submand_R,3919,143,198,188,0.7413575570187487
19,0.0001,64,1,Glnd_Lacrimal_R,4180,65,129,74,0.7050345449001664
19,0.0001,64,1,Cochlea_L,4341,13,82,12,0.595428464196434
19,0.0001,64,1,OpticNrv_cnv_R,4297,22,98,31,0.663444198674862
19,0.0001,64,1,Lens_R,4309,25,99,15,0.5903103988210372
19,0.0001,64,1,SpinalCord,1189,682,119,2458,0.8039627622302494
19,0.0001,64,1,Parotid_R,3588,234,204,422,0.8004103615681271
19,0.0001,64,1,Glnd_Submand_L,3956,124,181,187,0.7568459225396251
19,0.0001,64,1,Brainstem,3580,224,212,432,0.803608376878519
19,0.0001,64,1,OpticNrv_cnv_L,4298,19,101,30,0.6597827749732292
19,0.0001,64,1,Cochlea_R,4351,9,79,9,0.5798999720952197
19,0.0001,64,1,Eye_R,4082,81,173,112,0.7192229044953482
19,0.0001,64,1,Lens_L,4323,13,101,11,0.574375503626108
19,0.0001,64,1,Lung_L,2961,248,78,1161,0.9123557604898824
19,0.0001,64,1,Eye_L,4080,85,163,120,0.7311537801625305
19,0.0001,64,1,Parotid_L,3594,230,196,428,0.8058785708402332
20,0.0001,64,1,Brain,2697,334,135,1282,0.8826872226307704
20,0.0001,64,1,Bone_Mandible,3299,276,207,666,0.8328367964089678
20,0.0001,64,1,SpinalCanal,1150,633,95,2570,0.817757282856034
20,0.0001,64,1,Glnd_Lacrimal_L,4186,64,137,61,0.677131638353402
20,0.0001,64,1,Lung_R,2947,257,80,1164,0.9097307748011743
20,0.0001,64,1,Glnd_Submand_R,3922,140,182,204,0.7597361596194041
20,0.0001,64,1,Glnd_Lacrimal_R,4186,59,135,68,0.6947367676295998
20,0.0001,64,1,Cochlea_L,4344,10,81,13,0.605928288466163
20,0.0001,64,1,OpticNrv_cnv_R,4295,24,103,26,0.6379667803809803
20,0.0001,64,1,Lens_R,4310,24,99,15,0.5910050168986729
20,0.0001,64,1,SpinalCord,1186,685,130,2447,0.800758280637704
20,0.0001,64,1,Parotid_R,3611,211,211,415,0.8038662995303798
20,0.0001,64,1,Glnd_Submand_L,3942,138,175,193,0.7570163758924329
20,0.0001,64,1,Brainstem,3579,225,230,414,0.7927981211938107
20,0.0001,64,1,OpticNrv_cnv_L,4300,17,111,20,0.6117148967744752
20,0.0001,64,1,Cochlea_R,4351,9,80,8,0.5711284809680897
20,0.0001,64,1,Eye_R,4072,91,169,116,0.7203035333542294
20,0.0001,64,1,Lens_L,4321,15,102,10,0.5663138561129616
20,0.0001,64,1,Lung_L,2965,244,80,1159,0.9127793942384066
20,0.0001,64,1,Eye_L,4076,89,169,114,0.7192290189515715
20,0.0001,64,1,Parotid_L,3610,214,203,421,0.8070910785801702
21,0.0001,64,1,Brain,2750,281,161,1256,0.8879933238639277
21,0.0001,64,1,Bone_Mandible,3280,295,174,699,0.8410356421476166
21,0.0001,64,1,SpinalCanal,1096,687,98,2567,0.8018439845993921
21,0.0001,64,1,Glnd_Lacrimal_L,4193,57,130,68,0.6996199819506775
21,0.0001,64,1,Lung_R,2938,266,68,1176,0.9109336537158739
21,0.0001,64,1,Glnd_Submand_R,3914,148,193,193,0.7446029652477251
21,0.0001,64,1,Glnd_Lacrimal_R,4183,62,138,65,0.6852956367315461
21,0.0001,64,1,Cochlea_L,4337,17,81,13,0.5992527543650619
21,0.0001,64,1,OpticNrv_cnv_R,4285,34,109,20,0.6010834887132411
21,0.0001,64,1,Lens_R,4304,30,99,15,0.5869572259378354
21,0.0001,64,1,SpinalCord,1136,735,112,2465,0.7909113557577025
21,0.0001,64,1,Parotid_R,3581,241,189,437,0.8068034159302333
21,0.0001,64,1,Glnd_Submand_L,3927,153,177,191,0.7480971366437115
21,0.0001,64,1,Brainstem,3588,216,203,441,0.8113860862586586
21,0.0001,64,1,OpticNrv_cnv_L,4288,29,111,20,0.6030799041354342
21,0.0001,64,1,Cochlea_R,4349,11,77,11,0.5949920327794218
21,0.0001,64,1,Eye_R,4080,83,175,110,0.7148012179519679
21,0.0001,64,1,Lens_L,4313,23,98,14,0.5870430744040335
21,0.0001,64,1,Lung_L,2952,257,70,1169,0.9124093868248782
21,0.0001,64,1,Eye_L,4070,95,168,115,0.7176165471667005
21,0.0001,64,1,Parotid_L,3589,235,193,431,0.8059728447757482
22,0.0001,64,1,Brain,2727,304,153,1264,0.8847938445965802
22,0.0001,64,1,Bone_Mandible,3282,293,200,673,0.8310299038598385
22,0.0001,64,1,SpinalCanal,1151,632,90,2575,0.8191434914868159
22,0.0001,64,1,Glnd_Lacrimal_L,4187,63,116,82,0.7286028907729851
22,0.0001,64,1,Lung_R,2973,231,70,1174,0.9190945440145737
22,0.0001,64,1,Glnd_Submand_R,3914,148,183,203,0.7551566283613853
22,0.0001,64,1,Glnd_Lacrimal_R,4176,69,128,75,0.7046165131132516
22,0.0001,64,1,Cochlea_L,4344,10,84,10,0.5823674421763816
22,0.0001,64,1,OpticNrv_cnv_R,4286,33,99,30,0.6486672794117647
22,0.0001,64,1,Lens_R,4303,31,96,18,0.6031581779569632
22,0.0001,64,1,SpinalCord,1184,687,123,2454,0.8017323981702642
22,0.0001,64,1,Parotid_R,3582,240,203,423,0.7990434476921597
22,0.0001,64,1,Glnd_Submand_L,3958,122,174,194,0.7656033247593736
22,0.0001,64,1,Brainstem,3598,206,213,431,0.8089444033536259
22,0.0001,64,1,OpticNrv_cnv_L,4284,33,107,24,0.6196209892590819
22,0.0001,64,1,Cochlea_R,4353,7,80,8,0.5727227858877153
22,0.0001,64,1,Eye_R,4072,91,160,125,0.7345516233762373
22,0.0001,64,1,Lens_L,4307,29,95,17,0.6004994915268969
22,0.0001,64,1,Lung_L,2990,219,76,1163,0.9202177934579879
22,0.0001,64,1,Eye_L,4077,88,162,121,0.731061089763682
22,0.0001,64,1,Parotid_L,3594,230,205,419,0.8006116809230428
23,0.0001,64,1,Brain,2725,306,121,1296,0.8929531604134058
23,0.0001,64,1,Bone_Mandible,3269,306,175,698,0.8376058651367402
23,0.0001,64,1,SpinalCanal,1184,599,94,2571,0.8274186653722215
23,0.0001,64,1,Glnd_Lacrimal_L,4178,72,135,63,0.6771023037518424
23,0.0001,64,1,Lung_R,2974,230,66,1178,0.920490307195662
23,0.0001,64,1,Glnd_Submand_R,3903,159,185,201,0.7483327028405073
23,0.0001,64,1,Glnd_Lacrimal_R,4186,59,131,72,0.7044733238498476
23,0.0001,64,1,Cochlea_L,4341,13,81,13,0.6029778182923125
23,0.0001,64,1,OpticNrv_cnv_R,4287,32,104,25,0.6266014838956582
23,0.0001,64,1,Lens_R,4314,20,99,15,0.5938688087114048
23,0.0001,64,1,SpinalCord,1212,659,112,2465,0.8117230071653683
23,0.0001,64,1,Parotid_R,3585,237,210,416,0.7959118440367792
23,0.0001,64,1,Glnd_Submand_L,3934,146,169,199,0.7598551644457028
23,0.0001,64,1,Brainstem,3589,215,189,455,0.8196288815093988
23,0.0001,64,1,OpticNrv_cnv_L,4294,23,100,31,0.6605075285364574
23,0.0001,64,1,Cochlea_R,4349,11,74,14,0.6190549119931
23,0.0001,64,1,Eye_R,4078,85,158,127,0.7410671913370928
23,0.0001,64,1,Lens_L,4314,22,98,14,0.5877358840321804
23,0.0001,64,1,Lung_L,2999,210,68,1171,0.9247987000034057
23,0.0001,64,1,Eye_L,4078,87,157,126,0.7395084485407066
23,0.0001,64,1,Parotid_L,3589,235,196,428,0.8042346082824463
24,0.0001,64,1,Brain,2746,285,142,1275,0.8922132247438732
24,0.0001,64,1,Bone_Mandible,3309,266,184,689,0.8450810445326984
24,0.0001,64,1,SpinalCanal,1170,613,101,2564,0.8219949165617987
24,0.0001,64,1,Glnd_Lacrimal_L,4189,61,122,76,0.7161776679039099
24,0.0001,64,1,Lung_R,2981,223,65,1179,0.922538231292517
24,0.0001,64,1,Glnd_Submand_R,3928,134,177,209,0.7676540623268422
24,0.0001,64,1,Glnd_Lacrimal_R,4172,73,124,79,0.7110026038445874
24,0.0001,64,1,Cochlea_L,4337,17,87,7,0.5533981332375624
24,0.0001,64,1,OpticNrv_cnv_R,4287,32,103,26,0.6312868303304161
24,0.0001,64,1,Lens_R,4307,27,92,22,0.6281560880069182
24,0.0001,64,1,SpinalCord,1222,649,110,2467,0.8148565159825408
24,0.0001,64,1,Parotid_R,3599,223,191,435,0.8115911423674376
24,0.0001,64,1,Glnd_Submand_L,3962,118,166,202,0.7763044562310168
24,0.0001,64,1,Brainstem,3581,223,199,445,0.8113550993104868
24,0.0001,64,1,OpticNrv_cnv_L,4289,28,107,24,0.6234004963376751
24,0.0001,64,1,Cochlea_R,4345,15,78,10,0.5832012566512742
24,0.0001,64,1,Eye_R,4074,89,158,127,0.7387818763901619
24,0.0001,64,1,Lens_L,4310,26,93,19,0.6142105489485234
24,0.0001,64,1,Lung_L,2990,219,70,1169,0.921944361846496
24,0.0001,64,1,Eye_L,4067,98,154,129,0.7379161347343612
24,0.0001,64,1,Parotid_L,3597,227,171,453,0.8211808361400763
25,0.0001,64,1,Brain,2734,297,155,1262,0.8858834641092705
25,0.0001,64,1,Bone_Mandible,3314,261,177,696,0.8493343789005768
25,0.0001,64,1,SpinalCanal,1146,637,101,2564,0.815312946228138
25,0.0001,64,1,Glnd_Lacrimal_L,4200,50,132,66,0.6995874938955331
25,0.0001,64,1,Lung_R,2964,240,62,1182,0.9191232800174363
25,0.0001,64,1,Glnd_Submand_R,3917,145,191,195,0.7480320058265979
25,0.0001,64,1,Glnd_Lacrimal_R,4190,55,134,69,0.6999810496766132
25,0.0001,64,1,Cochlea_L,4338,16,86,8,0.5619866306753016
25,0.0001,64,1,OpticNrv_cnv_R,4293,26,109,20,0.6065457762052189
25,0.0001,64,1,Lens_R,4315,19,99,15,0.594606952631644
25,0.0001,64,1,SpinalCord,1195,676,122,2455,0.8049412697756742
25,0.0001,64,1,Parotid_R,3579,243,175,451,0.8140795494544175
25,0.0001,64,1,Glnd_Submand_L,3928,152,169,199,0.757145070734206
25,0.0001,64,1,Brainstem,3590,214,212,432,0.8068795137253942
25,0.0001,64,1,OpticNrv_cnv_L,4297,20,113,18,0.5988888459470473
25,0.0001,64,1,Cochlea_R,4350,10,75,13,0.6122793254267357
25,0.0001,64,1,Eye_R,4085,78,167,118,0.7307649072354955
25,0.0001,64,1,Lens_L,4318,18,100,12,0.5777672661511679
25,0.0001,64,1,Lung_L,2981,228,68,1171,0.9202471632368188
25,0.0001,64,1,Eye_L,4072,93,160,123,0.7314280818395156
25,0.0001,64,1,Parotid_L,3585,239,187,437,0.8081127719042411
26,0.0001,64,1,Brain,2727,304,123,1294,0.8928840465811283
26,0.0001,64,1,Bone_Mandible,3277,298,174,699,0.8402072668210208
26,0.0001,64,1,SpinalCanal,1201,582,94,2571,0.8320928685616618
26,0.0001,64,1,Glnd_Lacrimal_L,4186,64,118,80,0.7232798307826304
26,0.0001,64,1,Lung_R,2973,231,80,1164,0.9162239996395398
26,0.0001,64,1,Glnd_Submand_R,3913,149,171,215,0.7670251248056306
26,0.0001,64,1,Glnd_Lacrimal_R,4175,70,119,84,0.7242272479901903
26,0.0001,64,1,Cochlea_L,4338,16,83,11,0.5852680652680653
26,0.0001,64,1,OpticNrv_cnv_R,4285,34,101,28,0.6388426943653374
26,0.0001,64,1,Lens_R,4296,38,96,18,0.5982041498698952
26,0.0001,64,1,SpinalCord,1249,622,128,2449,0.818149150839392
26,0.0001,64,1,Parotid_R,3595,227,194,432,0.8085294323646861
26,0.0001,64,1,Glnd_Submand_L,3944,136,167,201,0.766610472833442
26,0.0001,64,1,Brainstem,3594,210,187,457,0.8224187909514694
26,0.0001,64,1,OpticNrv_cnv_L,4282,35,104,27,0.6319106210174682
26,0.0001,64,1,Cochlea_R,4347,13,79,9,0.576582579723941
26,0.0001,64,1,Eye_R,4070,93,144,141,0.7575304249662405
26,0.0001,64,1,Lens_L,4303,33,92,20,0.6140537201125909
26,0.0001,64,1,Lung_L,2987,222,85,1154,0.9168614075714094
26,0.0001,64,1,Eye_L,4067,98,142,141,0.7557848732667343
26,0.0001,64,1,Parotid_L,3616,208,182,442,0.8213549392467563
27,0.0001,64,1,Brain,2748,283,124,1293,0.8975340224372426
27,0.0001,64,1,Bone_Mandible,3292,283,177,696,0.843158032876961
27,0.0001,64,1,SpinalCanal,1178,605,99,2566,0.8246520358200395
27,0.0001,64,1,Glnd_Lacrimal_L,4189,61,130,68,0.6968062459694875
27,0.0001,64,1,Lung_R,2971,233,70,1174,0.9185923465290528
27,0.0001,64,1,Glnd_Submand_R,3914,148,159,227,0.7794226372151287
27,0.0001,64,1,Glnd_Lacrimal_R,4180,65,121,82,0.7234034301761894
27,0.0001,64,1,Cochlea_L,4333,21,80,14,0.6027668945296094
27,0.0001,64,1,OpticNrv_cnv_R,4287,32,99,30,0.6495436515693274
27,0.0001,64,1,Lens_R,4306,28,97,17,0.599764753815732
27,0.0001,64,1,SpinalCord,1216,655,118,2459,0.8114929257159744
27,0.0001,64,1,Parotid_R,3584,238,173,453,0.8168491584918284
27,0.0001,64,1,Glnd_Submand_L,3945,135,169,199,0.7649256248231107
27,0.0001,64,1,Brainstem,3596,208,190,454,0.8214076311419677
27,0.0001,64,1,OpticNrv_cnv_L,4285,32,102,29,0.643344056372549
27,0.0001,64,1,Cochlea_R,4346,14,77,11,0.5921646704867307
27,0.0001,64,1,Eye_R,4081,82,160,125,0.7396671348912442
27,0.0001,64,1,Lens_L,4312,24,93,19,0.6158880470603866
27,0.0001,64,1,Lung_L,2976,233,63,1176,0.9204211813036969
27,0.0001,64,1,Eye_L,4066,99,167,116,0.7170946228352323
27,0.0001,64,1,Parotid_L,3592,232,184,440,0.8121377517868746
28,0.0001,64,1,Brain,2724,307,127,1290,0.8911104407472146
28,0.0001,64,1,Bone_Mandible,3275,300,175,698,0.8392547042231018
28,0.0001,64,1,SpinalCanal,1182,601,99,2566,0.8257565175658204
28,0.0001,64,1,Glnd_Lacrimal_L,4190,60,131,67,0.6950116223759906
28,0.0001,64,1,Lung_R,2967,237,67,1177,0.9184473617487035
28,0.0001,64,1,Glnd_Submand_R,3915,147,172,214,0.7669062965980172
28,0.0001,64,1,Glnd_Lacrimal_R,4174,71,138,65,0.6795281890691021
28,0.0001,64,1,Cochlea_L,4339,15,78,16,0.6226984380344316
28,0.0001,64,1,OpticNrv_cnv_R,4294,25,100,29,0.6512967558682178
28,0.0001,64,1,Lens_R,4306,28,98,16,0.5940559349386211
28,0.0001,64,1,SpinalCord,1244,627,131,2446,0.8161612658738597
28,0.0001,64,1,Parotid_R,3588,234,169,457,0.820414138375199
28,0.0001,64,1,Glnd_Submand_L,3935,145,167,201,0.7624463620696385
28,0.0001,64,1,Brainstem,3597,207,175,469,0.830091837061214
28,0.0001,64,1,OpticNrv_cnv_L,4284,33,106,25,0.6242930488939448
28,0.0001,64,1,Cochlea_R,4345,15,72,16,0.6294976461588395
28,0.0001,64,1,Eye_R,4069,94,157,128,0.7375054164806312
28,0.0001,64,1,Lens_L,4309,27,101,11,0.5660157024163427
28,0.0001,64,1,Lung_L,2984,225,73,1166,0.9195668821656862
28,0.0001,64,1,Eye_L,4064,101,153,130,0.737766772786228
28,0.0001,64,1,Parotid_L,3597,227,170,454,0.8217433328740276
29,0.0001,64,1,Brain,2762,269,154,1263,0.892716623151846
29,0.0001,64,1,Bone_Mandible,3299,276,160,713,0.8519292666859479
29,0.0001,64,1,SpinalCanal,1176,607,72,2593,0.8301049991238587
29,0.0001,64,1,Glnd_Lacrimal_L,4183,67,124,74,0.7071286321157824
29,0.0001,64,1,Lung_R,2974,230,68,1176,0.9199183175345429
29,0.0001,64,1,Glnd_Submand_R,3909,153,156,230,0.7800790218608588
29,0.0001,64,1,Glnd_Lacrimal_R,4181,64,130,73,0.7033688089541568
29,0.0001,64,1,Cochlea_L,4342,12,79,15,0.6187817569635752
29,0.0001,64,1,OpticNrv_cnv_R,4284,35,93,36,0.6726402943882245
29,0.0001,64,1,Lens_R,4299,35,94,20,0.6109523393020233
29,0.0001,64,1,SpinalCord,1208,663,103,2474,0.8126070979853204
29,0.0001,64,1,Parotid_R,3580,242,181,445,0.8110271713524431
29,0.0001,64,1,Glnd_Submand_L,3941,139,143,225,0.7901061035654332
29,0.0001,64,1,Brainstem,3578,226,195,449,0.8126279572182005
29,0.0001,64,1,OpticNrv_cnv_L,4283,34,99,32,0.6547919913777358
29,0.0001,64,1,Cochlea_R,4354,6,77,11,0.6000411676443982
29,0.0001,64,1,Eye_R,4084,79,145,140,0.7644317339264908
29,0.0001,64,1,Lens_L,4304,32,97,15,0.5869572259378354
29,0.0001,64,1,Lung_L,2984,225,74,1165,0.9192791574964785
29,0.0001,64,1,Eye_L,4083,82,143,140,0.7638205007486807
29,0.0001,64,1,Parotid_L,3592,232,179,445,0.8149873065687558
0,0.0001,64,1,Brain,1646,1385,616,801,0.533291499479384
0,0.0001,64,1,Bone_Mandible,2728,847,599,274,0.5326599909842539
0,0.0001,64,1,SpinalCanal,526,1257,632,2033,0.5202445177776998
0,0.0001,64,1,Glnd_Lacrimal_L,4108,142,192,6,0.49780887671973767
0,0.0001,64,1,Lung_R,2499,705,466,778,0.6903851621451116
0,0.0001,64,1,Glnd_Submand_R,3415,647,288,98,0.526442930399677
0,0.0001,64,1,Glnd_Lacrimal_R,4184,61,203,0,0.4847080630213161
0,0.0001,64,1,Cochlea_L,4317,37,94,0,0.4925270964061608
0,0.0001,64,1,OpticNrv_cnv_R,4266,53,129,0,0.48955703465687406
0,0.0001,64,1,Lens_R,3780,554,86,28,0.5012054948135688
0,0.0001,64,1,SpinalCord,404,1467,435,2142,0.49534325217161
0,0.0001,64,1,Parotid_R,3512,310,561,65,0.5097735703182188
0,0.0001,64,1,Glnd_Submand_L,3937,143,330,38,0.5408832247354776
0,0.0001,64,1,Brainstem,3571,233,596,48,0.4998908882537034
0,0.0001,64,1,OpticNrv_cnv_L,3923,394,125,6,0.48027731906889415
0,0.0001,64,1,Cochlea_R,4240,120,88,0,0.48802946593001845
0,0.0001,64,1,Eye_R,3234,929,202,83,0.48957614538211264
0,0.0001,64,1,Lens_L,3434,902,88,24,0.46012825926083945
0,0.0001,64,1,Lung_L,2659,550,796,443,0.5974863063504972
0,0.0001,64,1,Eye_L,3992,173,278,5,0.4841121399190183
0,0.0001,64,1,Parotid_L,2898,926,494,130,0.47898849118361314
1,0.0001,64,1,Brain,2124,907,329,1088,0.7061830942919956
1,0.0001,64,1,Bone_Mandible,3190,385,524,349,0.6548206275825607
1,0.0001,64,1,SpinalCanal,391,1392,191,2474,0.5441364537902338
1,0.0001,64,1,Glnd_Lacrimal_L,4246,4,198,0,0.4883827927306188
1,0.0001,64,1,Lung_R,2791,413,292,952,0.8088226857600933
1,0.0001,64,1,Glnd_Submand_R,3997,65,350,36,0.5492460288099458
1,0.0001,64,1,Glnd_Lacrimal_R,4244,1,201,2,0.4980861832035483
1,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
1,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
1,0.0001,64,1,Lens_R,4332,2,114,0,0.49339407744874714
1,0.0001,64,1,SpinalCord,522,1349,179,2398,0.5821452847431051
1,0.0001,64,1,Parotid_R,3663,159,521,105,0.575509379201554
1,0.0001,64,1,Glnd_Submand_L,4021,59,333,35,0.552518306134621
1,0.0001,64,1,Brainstem,3639,165,543,101,0.5666614377358179
1,0.0001,64,1,OpticNrv_cnv_L,4315,2,131,0,0.4924112746776218
1,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
1,0.0001,64,1,Eye_R,4143,20,280,5,0.498658731768896
1,0.0001,64,1,Lens_L,4335,1,112,0,0.4935671182967095
1,0.0001,64,1,Lung_L,2789,420,407,832,0.7694434703417863
1,0.0001,64,1,Eye_L,4155,10,282,1,0.48642856352026975
1,0.0001,64,1,Parotid_L,3493,331,528,96,0.5365933321568763
2,0.0001,64,1,Brain,2342,689,213,1204,0.7830086653837873
2,0.0001,64,1,Bone_Mandible,3250,325,456,417,0.704571591610209
2,0.0001,64,1,SpinalCanal,542,1241,123,2542,0.6156359979889393
2,0.0001,64,1,Glnd_Lacrimal_L,4247,3,197,1,0.49344830963427605
2,0.0001,64,1,Lung_R,2806,398,226,1018,0.8326746950763697
2,0.0001,64,1,Glnd_Submand_R,4006,56,345,41,0.5610539638570791
2,0.0001,64,1,Glnd_Lacrimal_R,4243,2,198,5,0.5122967446246286
2,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
2,0.0001,64,1,OpticNrv_cnv_R,4318,1,129,0,0.49258498745151724
2,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
2,0.0001,64,1,SpinalCord,705,1166,131,2446,0.6556532279614983
2,0.0001,64,1,Parotid_R,3657,165,452,174,0.6414128856203407
2,0.0001,64,1,Glnd_Submand_L,4006,74,314,54,0.5857757296466974
2,0.0001,64,1,Brainstem,3617,187,497,147,0.6071140230305416
2,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
2,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
2,0.0001,64,1,Eye_R,4154,9,279,6,0.5032480223359702
2,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
2,0.0001,64,1,Lung_L,2846,363,254,985,0.8318515042505894
2,0.0001,64,1,Eye_L,4145,20,279,4,0.4956233315622626
2,0.0001,64,1,Parotid_L,3588,236,494,130,0.5851456635671156
3,0.0001,64,1,Brain,2414,617,203,1214,0.8011764049177355
3,0.0001,64,1,Bone_Mandible,3218,357,383,490,0.7333229628477353
