epoch,lr,batch_size,undersample_frac,structure,tn,fp,fn,tp,f1
22,0.0001,64,1,Glnd_Submand_L,4061,19,7,361,0.9810248373013686
22,0.0001,64,1,Brainstem,3787,17,11,633,0.9873392139951782
22,0.0001,64,1,OpticNrv_cnv_L,4292,25,9,122,0.9368763054072871
22,0.0001,64,1,Cochlea_R,4346,14,6,82,0.9445043318561105
22,0.0001,64,1,Eye_R,4144,19,7,278,0.9760996026244806
22,0.0001,64,1,Lens_L,4300,36,14,98,0.8954838103294327
22,0.0001,64,1,Lung_L,3198,11,2,1237,0.9963722105455468
22,0.0001,64,1,Eye_L,4144,21,6,277,0.9751406277976782
22,0.0001,64,1,Parotid_L,3799,25,10,614,0.9838514248099083
23,0.0001,64,1,Brain,3014,17,3,1414,0.9948353248915047
23,0.0001,64,1,Bone_Mandible,3559,16,7,866,0.9918368747384292
23,0.0001,64,1,SpinalCanal,1777,6,4,2661,0.9976593474968067
23,0.0001,64,1,Glnd_Lacrimal_L,4227,23,10,188,0.95771355183521
23,0.0001,64,1,Lung_R,3194,10,2,1242,0.9966586538461538
23,0.0001,64,1,Glnd_Submand_R,4039,23,10,376,0.9769466172776297
23,0.0001,64,1,Glnd_Lacrimal_R,4213,32,12,191,0.9457594049143345
23,0.0001,64,1,Cochlea_L,4338,16,8,86,0.9373961998592539
23,0.0001,64,1,OpticNrv_cnv_R,4295,24,9,120,0.9376469523750052
23,0.0001,64,1,Lens_R,4301,33,9,105,0.9142372358476014
23,0.0001,64,1,SpinalCord,1865,6,3,2574,0.9979238692952497
23,0.0001,64,1,Parotid_R,3798,24,13,613,0.9829286490847602
23,0.0001,64,1,Glnd_Submand_L,4057,23,12,356,0.9744254557395944
23,0.0001,64,1,Brainstem,3786,18,10,634,0.9873554256010397
23,0.0001,64,1,OpticNrv_cnv_L,4298,19,5,126,0.9551296277615253
23,0.0001,64,1,Cochlea_R,4336,24,6,82,0.9209566707025522
23,0.0001,64,1,Eye_R,4140,23,13,272,0.9668010150768771
23,0.0001,64,1,Lens_L,4310,26,10,102,0.9229205175600739
23,0.0001,64,1,Lung_L,3195,14,5,1234,0.9946978461819529
23,0.0001,64,1,Eye_L,4148,17,10,273,0.9748177792819117
23,0.0001,64,1,Parotid_L,3804,20,9,615,0.9865842716518585
24,0.0001,64,1,Brain,3021,10,1,1416,0.9971567835044166
24,0.0001,64,1,Bone_Mandible,3549,26,10,863,0.9872612073022762
24,0.0001,64,1,SpinalCanal,1780,3,1,2664,0.9990637389987227
24,0.0001,64,1,Glnd_Lacrimal_L,4231,19,5,193,0.9693176135155177
24,0.0001,64,1,Lung_R,3194,10,5,1239,0.9958202504729938
24,0.0001,64,1,Glnd_Submand_R,4036,26,15,371,0.9712918374070973
24,0.0001,64,1,Glnd_Lacrimal_R,4223,22,7,196,0.9638472803200695
24,0.0001,64,1,Cochlea_L,4344,10,4,90,0.9631131129945243
24,0.0001,64,1,OpticNrv_cnv_R,4298,21,4,125,0.9530955067435753
24,0.0001,64,1,Lens_R,4307,27,10,104,0.9223513148179165
24,0.0001,64,1,SpinalCord,1869,2,1,2576,0.9993080580590312
24,0.0001,64,1,Parotid_R,3798,24,8,618,0.9852841680741218
24,0.0001,64,1,Glnd_Submand_L,4064,16,7,361,0.9831528885573393
24,0.0001,64,1,Brainstem,3789,15,9,635,0.9891478977101528
24,0.0001,64,1,OpticNrv_cnv_L,4294,23,9,122,0.940172837015367
24,0.0001,64,1,Cochlea_R,4344,16,8,80,0.9334051982273326
24,0.0001,64,1,Eye_R,4144,19,7,278,0.9760996026244806
24,0.0001,64,1,Lens_L,4308,28,6,106,0.9289289910240143
24,0.0001,64,1,Lung_L,3201,8,3,1236,0.996927304642409
24,0.0001,64,1,Eye_L,4145,20,7,276,0.9750607563882203
24,0.0001,64,1,Parotid_L,3805,19,7,617,0.9879800776605386
25,0.0001,64,1,Brain,3025,6,3,1414,0.9976711205981041
25,0.0001,64,1,Bone_Mandible,3558,17,8,865,0.9911270377591621
25,0.0001,64,1,SpinalCanal,1778,5,3,2662,0.9981274779974454
25,0.0001,64,1,Glnd_Lacrimal_L,4235,15,6,192,0.9728374706115843
25,0.0001,64,1,Lung_R,3197,7,6,1238,0.9963739940677327
25,0.0001,64,1,Glnd_Submand_R,4045,17,2,384,0.9867573059127833
25,0.0001,64,1,Glnd_Lacrimal_R,4232,13,5,198,0.9771997990629774
25,0.0001,64,1,Cochlea_L,4338,16,4,90,0.9488500459981601
25,0.0001,64,1,OpticNrv_cnv_R,4296,23,6,123,0.9455907878225476
25,0.0001,64,1,Lens_R,4310,24,9,105,0.9301919123175719
25,0.0001,64,1,SpinalCord,1864,7,3,2574,0.9976930183307535
25,0.0001,64,1,Parotid_R,3802,20,6,620,0.9880276368123666
25,0.0001,64,1,Glnd_Submand_L,4063,17,6,362,0.9831938709145907
25,0.0001,64,1,Brainstem,3788,16,8,636,0.9891617933723197
25,0.0001,64,1,OpticNrv_cnv_L,4304,13,7,124,0.9615275500107252
25,0.0001,64,1,Cochlea_R,4334,26,15,73,0.8880204447670152
25,0.0001,64,1,Eye_R,4146,17,4,281,0.9807266264849183
25,0.0001,64,1,Lens_L,4308,28,10,102,0.9192920867816344
25,0.0001,64,1,Lung_L,3197,12,6,1233,0.9949731933783577
25,0.0001,64,1,Eye_L,4154,11,6,277,0.9840928143555113
25,0.0001,64,1,Parotid_L,3810,14,8,616,0.9897886564094087
26,0.0001,64,1,Brain,3021,10,5,1412,0.9961199879761499
26,0.0001,64,1,Bone_Mandible,3560,15,6,867,0.9925467117176963
26,0.0001,64,1,SpinalCanal,1779,4,2,2663,0.9985956084980842
26,0.0001,64,1,Glnd_Lacrimal_L,4222,28,12,186,0.9490989320846093
26,0.0001,64,1,Lung_R,3192,12,5,1239,0.9952652688598569
26,0.0001,64,1,Glnd_Submand_R,4046,16,6,380,0.9845778222982349
26,0.0001,64,1,Glnd_Lacrimal_R,4222,23,7,196,0.9626848559351325
26,0.0001,64,1,Cochlea_L,4339,15,8,86,0.9397039538632459
26,0.0001,64,1,OpticNrv_cnv_R,4301,18,10,119,0.9457461730804415
26,0.0001,64,1,Lens_R,4305,29,8,106,0.923563340908447
26,0.0001,64,1,SpinalCord,1868,3,2,2575,0.9988467634317189
26,0.0001,64,1,Parotid_R,3800,22,7,619,0.9866550009657621
26,0.0001,64,1,Glnd_Submand_L,4066,14,4,364,0.9868313623579335
26,0.0001,64,1,Brainstem,3789,15,9,635,0.9891478977101528
26,0.0001,64,1,OpticNrv_cnv_L,4295,22,6,125,0.9480157809236482
26,0.0001,64,1,Cochlea_R,4348,12,5,83,0.9525763587980776
26,0.0001,64,1,Eye_R,4145,18,7,278,0.9769820627756279
26,0.0001,64,1,Lens_L,4314,22,8,104,0.9352422881834647
26,0.0001,64,1,Lung_L,3199,10,5,1234,0.9958099608760123
26,0.0001,64,1,Eye_L,4150,15,4,279,0.9823935644178005
26,0.0001,64,1,Parotid_L,3802,22,8,616,0.9861492107001498
27,0.0001,64,1,Brain,3017,14,4,1413,0.9953483313393626
27,0.0001,64,1,Bone_Mandible,3560,15,3,870,0.993619688692065
27,0.0001,64,1,SpinalCanal,1775,8,5,2660,0.9969568684627129
27,0.0001,64,1,Glnd_Lacrimal_L,4231,19,7,191,0.9666056809151559
27,0.0001,64,1,Lung_R,3198,6,4,1240,0.9972114496073585
27,0.0001,64,1,Glnd_Submand_R,4039,23,9,377,0.977670892907007
27,0.0001,64,1,Glnd_Lacrimal_R,4224,21,3,200,0.9702816826126464
27,0.0001,64,1,Cochlea_L,4340,14,6,88,0.9478301665493785
27,0.0001,64,1,OpticNrv_cnv_R,4301,18,6,123,0.954164412499678
27,0.0001,64,1,Lens_R,4301,33,12,102,0.9070364956994625
27,0.0001,64,1,SpinalCord,1861,10,3,2574,0.9970002596447924
27,0.0001,64,1,Parotid_R,3798,24,12,614,0.9834010031048483
27,0.0001,64,1,Glnd_Submand_L,4057,23,7,361,0.9782113447310119
27,0.0001,64,1,Brainstem,3784,20,10,634,0.9864695558923746
27,0.0001,64,1,OpticNrv_cnv_L,4301,16,6,125,0.9582833133253301
27,0.0001,64,1,Cochlea_R,4342,18,7,81,0.9317197833945214
27,0.0001,64,1,Eye_R,4150,13,6,279,0.9823935644178003
27,0.0001,64,1,Lens_L,4306,30,6,106,0.9253379487332518
27,0.0001,64,1,Lung_L,3204,5,1,1238,0.9983235704933331
27,0.0001,64,1,Eye_L,4149,16,8,275,0.9776521155880011
27,0.0001,64,1,Parotid_L,3799,25,9,615,0.9843231695990234
28,0.0001,64,1,Brain,3024,7,5,1412,0.9968942451367846
28,0.0001,64,1,Bone_Mandible,3557,18,3,870,0.9925658599246223
28,0.0001,64,1,SpinalCanal,1780,3,2,2663,0.9988297825600243
28,0.0001,64,1,Glnd_Lacrimal_L,4234,16,4,194,0.9743120622424276
28,0.0001,64,1,Lung_R,3201,3,3,1241,0.998326047424642
28,0.0001,64,1,Glnd_Submand_R,4046,16,6,380,0.9845778222982349
28,0.0001,64,1,Glnd_Lacrimal_R,4228,17,5,198,0.972386734706547
28,0.0001,64,1,Cochlea_L,4335,19,5,89,0.9392137971561131
28,0.0001,64,1,OpticNrv_cnv_R,4298,21,10,119,0.9405824973294269
28,0.0001,64,1,Lens_R,4311,23,8,106,0.9344227055104464
28,0.0001,64,1,SpinalCord,1865,6,3,2574,0.9979238692952497
28,0.0001,64,1,Parotid_R,3798,24,8,618,0.9852841680741218
28,0.0001,64,1,Glnd_Submand_L,4059,21,4,364,0.9818646736073431
28,0.0001,64,1,Brainstem,3784,20,6,638,0.9883034831848411
28,0.0001,64,1,OpticNrv_cnv_L,4298,19,7,124,0.951046973706712
28,0.0001,64,1,Cochlea_R,4343,17,6,82,0.9371822007229598
28,0.0001,64,1,Eye_R,4148,15,5,280,0.9815561194871539
28,0.0001,64,1,Lens_L,4317,19,6,106,0.945813799256694
28,0.0001,64,1,Lung_L,3203,6,2,1237,0.9977647606577774
28,0.0001,64,1,Eye_L,4147,18,6,277,0.9777960998410085
28,0.0001,64,1,Parotid_L,3806,18,9,615,0.9874928961762293
29,0.0001,64,1,Brain,3019,12,2,1415,0.996382035486171
29,0.0001,64,1,Bone_Mandible,3560,15,7,866,0.9921884354742866
29,0.0001,64,1,SpinalCanal,1779,4,1,2664,0.9988295647933512
29,0.0001,64,1,Glnd_Lacrimal_L,4229,21,11,187,0.9587065629224762
29,0.0001,64,1,Lung_R,3195,9,6,1238,0.9958182007921728
29,0.0001,64,1,Glnd_Submand_R,4052,10,5,381,0.9894237312638593
29,0.0001,64,1,Glnd_Lacrimal_R,4224,21,10,193,0.9610016904509179
29,0.0001,64,1,Cochlea_L,4340,14,8,86,0.9420348918485382
29,0.0001,64,1,OpticNrv_cnv_R,4302,17,5,124,0.9579840447913714
29,0.0001,64,1,Lens_R,4312,22,5,109,0.9433374459482093
29,0.0001,64,1,SpinalCord,1865,6,2,2575,0.9981544146646028
29,0.0001,64,1,Parotid_R,3805,17,6,620,0.989388079160797
29,0.0001,64,1,Glnd_Submand_L,4063,17,6,362,0.9831938709145907
29,0.0001,64,1,Brainstem,3789,15,9,635,0.9891478977101528
29,0.0001,64,1,OpticNrv_cnv_L,4300,17,5,126,0.9585782085210639
29,0.0001,64,1,Cochlea_R,4347,13,4,84,0.9530782763017869
29,0.0001,64,1,Eye_R,4146,17,2,283,0.9826176203507451
29,0.0001,64,1,Lens_L,4315,21,3,109,0.9490265811252427
29,0.0001,64,1,Lung_L,3199,10,2,1237,0.9966504468706503
29,0.0001,64,1,Eye_L,4143,22,11,272,0.9694204013572322
29,0.0001,64,1,Parotid_L,3806,18,12,612,0.9860754405582847
30,0.0001,64,1,Brain,3023,8,4,1413,0.9968954092120077
30,0.0001,64,1,Bone_Mandible,3551,24,9,864,0.9883177798815495
30,0.0001,64,1,SpinalCanal,1779,4,2,2663,0.9985956084980842
30,0.0001,64,1,Glnd_Lacrimal_L,4232,18,3,195,0.9732150768423451
30,0.0001,64,1,Lung_R,3194,10,2,1242,0.9966586538461538
30,0.0001,64,1,Glnd_Submand_R,4051,11,4,382,0.9894482854491824
30,0.0001,64,1,Glnd_Lacrimal_R,4221,24,9,194,0.9588606982952516
30,0.0001,64,1,Cochlea_L,4340,14,2,92,0.9590800367985279
30,0.0001,64,1,OpticNrv_cnv_R,4299,20,6,123,0.9506984612026629
30,0.0001,64,1,Lens_R,4312,22,6,108,0.941004827842326
30,0.0001,64,1,SpinalCord,1869,2,4,2573,0.9986164198120719
30,0.0001,64,1,Parotid_R,3795,27,9,617,0.9834664254694363
30,0.0001,64,1,Glnd_Submand_L,4066,14,5,363,0.9860828209821499
30,0.0001,64,1,Brainstem,3790,14,10,634,0.9891339575227638
30,0.0001,64,1,OpticNrv_cnv_L,4302,15,9,122,0.9538330600128704
30,0.0001,64,1,Cochlea_R,4343,17,7,81,0.9341061442168809
30,0.0001,64,1,Eye_R,4146,17,8,277,0.9769081077668706
30,0.0001,64,1,Lens_L,4317,19,6,106,0.945813799256694
30,0.0001,64,1,Lung_L,3204,5,3,1236,0.9977636553776847
30,0.0001,64,1,Eye_L,4153,12,7,276,0.9822213807502775
30,0.0001,64,1,Parotid_L,3805,19,8,616,0.9875094942965579
31,0.0001,64,1,Brain,3025,6,2,1415,0.9979302728080051
31,0.0001,64,1,Bone_Mandible,3565,10,3,870,0.9953820889355174
31,0.0001,64,1,SpinalCanal,1782,1,2,2663,0.9992979998519613
31,0.0001,64,1,Glnd_Lacrimal_L,4237,13,4,194,0.9780112857331873
31,0.0001,64,1,Lung_R,3194,10,2,1242,0.9966586538461538
31,0.0001,64,1,Glnd_Submand_R,4049,13,7,379,0.9859146990628589
31,0.0001,64,1,Glnd_Lacrimal_R,4232,13,4,199,0.9785158319873055
31,0.0001,64,1,Cochlea_L,4340,14,4,90,0.9535107339200234
31,0.0001,64,1,OpticNrv_cnv_R,4303,16,8,121,0.9534967197832356
31,0.0001,64,1,Lens_R,4318,16,5,109,0.9548540543048578
31,0.0001,64,1,SpinalCord,1869,2,2,2575,0.9990774783384737
31,0.0001,64,1,Parotid_R,3803,19,11,615,0.9861308588390831
31,0.0001,64,1,Glnd_Submand_L,4065,15,6,362,0.9846178547697446
31,0.0001,64,1,Brainstem,3793,11,6,638,0.9923081610130897
31,0.0001,64,1,OpticNrv_cnv_L,4304,13,10,121,0.9552713671430102
31,0.0001,64,1,Cochlea_R,4349,11,2,86,0.9641186818778369
31,0.0001,64,1,Eye_R,4155,8,4,281,0.9888260577940005
31,0.0001,64,1,Lens_L,4316,20,7,105,0.9414789031972295
31,0.0001,64,1,Lung_L,3202,7,4,1235,0.9969257864053636
31,0.0001,64,1,Eye_L,4154,11,6,277,0.9840928143555113
31,0.0001,64,1,Parotid_L,3809,15,5,619,0.9907416311464183
32,0.0001,64,1,Brain,3024,7,3,1414,0.9974128410100064
32,0.0001,64,1,Bone_Mandible,3564,11,4,869,0.9946716410794432
32,0.0001,64,1,SpinalCanal,1778,5,4,2661,0.9978936086080437
32,0.0001,64,1,Glnd_Lacrimal_L,4234,16,8,190,0.9688839350256269
32,0.0001,64,1,Lung_R,3196,8,1,1243,0.997493377631689
32,0.0001,64,1,Glnd_Submand_R,4047,15,6,380,0.9852617976384606
32,0.0001,64,1,Glnd_Lacrimal_R,4227,18,7,196,0.9685497503636435
32,0.0001,64,1,Cochlea_L,4342,12,3,91,0.9610667659448573
32,0.0001,64,1,OpticNrv_cnv_R,4301,18,5,124,0.9562312423124231
32,0.0001,64,1,Lens_R,4313,21,11,103,0.9309251073956957
32,0.0001,64,1,SpinalCord,1868,3,2,2575,0.9988467634317189
32,0.0001,64,1,Parotid_R,3804,18,9,617,0.9875260380556797
32,0.0001,64,1,Glnd_Submand_L,4068,12,4,364,0.9882659575590659
32,0.0001,64,1,Brainstem,3792,12,5,639,0.992318019524966
32,0.0001,64,1,OpticNrv_cnv_L,4300,17,4,127,0.9606002256646033
32,0.0001,64,1,Cochlea_R,4353,7,2,86,0.9746217704282005
32,0.0001,64,1,Eye_R,4152,11,5,280,0.9851495726495727
32,0.0001,64,1,Lens_L,4318,18,5,107,0.9501486953161584
32,0.0001,64,1,Lung_L,3202,7,4,1235,0.9969257864053636
32,0.0001,64,1,Eye_L,4148,17,9,274,0.9757897918870011
32,0.0001,64,1,Parotid_L,3808,16,5,619,0.9902851622306561
0,0.0001,64,1,Brain,2572,459,79,1338,0.8689611863969824
0,0.0001,64,1,Bone_Mandible,3288,287,155,718,0.8508311656227968
0,0.0001,64,1,SpinalCanal,1263,520,97,2568,0.848221174593355
0,0.0001,64,1,Glnd_Lacrimal_L,3863,387,111,87,0.5991870483602002
0,0.0001,64,1,Lung_R,2732,472,54,1190,0.865591080339221
0,0.0001,64,1,Glnd_Submand_R,3629,433,97,289,0.726803617154226
0,0.0001,64,1,Glnd_Lacrimal_R,3638,607,105,98,0.5633626651430891
0,0.0001,64,1,Cochlea_L,4090,264,87,7,0.49860605077694076
0,0.0001,64,1,OpticNrv_cnv_R,4266,53,107,22,0.59863927163134
0,0.0001,64,1,Lens_R,4317,17,106,8,0.5505310037684138
0,0.0001,64,1,SpinalCord,1396,475,164,2413,0.8484155150699331
0,0.0001,64,1,Parotid_R,3570,252,170,456,0.8139264142062796
0,0.0001,64,1,Glnd_Submand_L,3889,191,158,210,0.7516102868266656
0,0.0001,64,1,Brainstem,3397,407,114,530,0.7996191098757761
0,0.0001,64,1,OpticNrv_cnv_L,4141,176,104,27,0.5644870035681965
0,0.0001,64,1,Cochlea_R,4346,14,87,1,0.5039655330420602
0,0.0001,64,1,Eye_R,4048,115,145,140,0.7437015761572965
0,0.0001,64,1,Lens_L,4266,70,101,11,0.5471706201006263
0,0.0001,64,1,Lung_L,2741,468,51,1188,0.8671199014326627
0,0.0001,64,1,Eye_L,3695,470,126,157,0.6352121707493608
0,0.0001,64,1,Parotid_L,3507,317,165,459,0.7957066626010063
1,0.0001,64,1,Brain,2973,58,35,1382,0.9760242358864093
1,0.0001,64,1,Bone_Mandible,3431,144,39,834,0.9375793262345675
1,0.0001,64,1,SpinalCanal,1692,91,22,2643,0.9733783933446407
1,0.0001,64,1,Glnd_Lacrimal_L,4140,110,39,159,0.8316325584432047
1,0.0001,64,1,Lung_R,3109,95,29,1215,0.9659482580857699
1,0.0001,64,1,Glnd_Submand_R,3915,147,52,334,0.8728438706114786
1,0.0001,64,1,Glnd_Lacrimal_R,4111,134,42,161,0.812814487289477
1,0.0001,64,1,Cochlea_L,4296,58,58,36,0.6848288196718106
1,0.0001,64,1,OpticNrv_cnv_R,4249,70,51,78,0.7745690718557732
1,0.0001,64,1,Lens_R,4261,73,54,60,0.7355730905213352
1,0.0001,64,1,SpinalCord,1774,97,26,2551,0.9714767367143745
1,0.0001,64,1,Parotid_R,3654,168,51,575,0.9054669806665325
1,0.0001,64,1,Glnd_Submand_L,3948,132,44,324,0.8823020004426184
1,0.0001,64,1,Brainstem,3676,128,52,592,0.9220685777826921
1,0.0001,64,1,OpticNrv_cnv_L,4236,81,50,81,0.768836888790679
1,0.0001,64,1,Cochlea_R,4322,38,60,28,0.6762130571327551
1,0.0001,64,1,Eye_R,4052,111,38,247,0.8751098379984922
1,0.0001,64,1,Lens_L,4268,68,58,54,0.7234960836900343
1,0.0001,64,1,Lung_L,3118,91,27,1212,0.9675044397341535
1,0.0001,64,1,Eye_L,4064,101,34,249,0.8851959830065278
1,0.0001,64,1,Parotid_L,3668,156,49,575,0.9107618817867
2,0.0001,64,1,Brain,2973,58,30,1387,0.9773341236371487
2,0.0001,64,1,Bone_Mandible,3461,114,28,845,0.9511935788573096
2,0.0001,64,1,SpinalCanal,1720,63,23,2642,0.9797974292592088
2,0.0001,64,1,Glnd_Lacrimal_L,4183,67,26,172,0.8880955736689802
2,0.0001,64,1,Lung_R,3141,63,25,1219,0.9756737776418808
2,0.0001,64,1,Glnd_Submand_R,3961,101,49,337,0.8996892049226861
2,0.0001,64,1,Glnd_Lacrimal_R,4168,77,29,174,0.8769817787504683
2,0.0001,64,1,Cochlea_L,4293,61,48,46,0.7225877512952775
2,0.0001,64,1,OpticNrv_cnv_R,4251,68,27,102,0.8356119405423763
2,0.0001,64,1,Lens_R,4260,74,23,91,0.8205364655929369
2,0.0001,64,1,SpinalCord,1812,59,20,2557,0.9817265800432757
2,0.0001,64,1,Parotid_R,3708,114,37,589,0.9332128346689315
2,0.0001,64,1,Glnd_Submand_L,3977,103,42,326,0.9000821546040274
2,0.0001,64,1,Brainstem,3708,96,46,598,0.9375417053807309
2,0.0001,64,1,OpticNrv_cnv_L,4253,64,20,111,0.8578556917528362
2,0.0001,64,1,Cochlea_R,4304,56,48,40,0.7114225256517747
2,0.0001,64,1,Eye_R,4111,52,28,257,0.9278418165433342
2,0.0001,64,1,Lens_L,4263,73,23,89,0.8192503644555517
2,0.0001,64,1,Lung_L,3147,62,21,1218,0.9770174461453779
2,0.0001,64,1,Eye_L,4115,50,21,262,0.9360595412722371
2,0.0001,64,1,Parotid_L,3707,117,35,589,0.9328122049771534
3,0.0001,64,1,Brain,2981,50,24,1393,0.9809330497203261
3,0.0001,64,1,Bone_Mandible,3477,98,41,832,0.9516547408844962
3,0.0001,64,1,SpinalCanal,1738,45,19,2646,0.9849858440610456
3,0.0001,64,1,Glnd_Lacrimal_L,4196,54,22,176,0.9067274709847739
3,0.0001,64,1,Lung_R,3148,56,16,1228,0.9801062273392278
3,0.0001,64,1,Glnd_Submand_R,3948,114,38,348,0.9009340185303275
3,0.0001,64,1,Glnd_Lacrimal_R,4191,54,21,182,0.9101443911757268
3,0.0001,64,1,Cochlea_L,4305,49,50,44,0.7296103422423051
3,0.0001,64,1,OpticNrv_cnv_R,4249,70,20,109,0.8486562343106359
3,0.0001,64,1,Lens_R,4271,63,26,88,0.8269196380751263
3,0.0001,64,1,SpinalCord,1825,46,19,2558,0.9849787620831161
3,0.0001,64,1,Parotid_R,3710,112,45,581,0.9301249151621318
3,0.0001,64,1,Glnd_Submand_L,3984,96,32,336,0.912094861660079
3,0.0001,64,1,Brainstem,3706,98,38,606,0.9405458871334242
3,0.0001,64,1,OpticNrv_cnv_L,4251,66,17,114,0.8617254727175006
3,0.0001,64,1,Cochlea_R,4305,55,44,44,0.7296103422423051
3,0.0001,64,1,Eye_R,4112,51,22,263,0.9346659280875302
3,0.0001,64,1,Lens_L,4271,65,26,86,0.8217257239551654
3,0.0001,64,1,Lung_L,3153,56,18,1221,0.9794947446063066
3,0.0001,64,1,Eye_L,4116,49,24,259,0.9338453279220416
3,0.0001,64,1,Parotid_L,3726,98,35,589,0.9405080584295855
4,0.0001,64,1,Brain,2999,32,14,1403,0.9881300570013449
4,0.0001,64,1,Bone_Mandible,3497,78,25,848,0.9641163977012576
4,0.0001,64,1,SpinalCanal,1754,29,14,2651,0.9899229166134311
4,0.0001,64,1,Glnd_Lacrimal_L,4207,43,21,177,0.9196705009645003
4,0.0001,64,1,Lung_R,3173,31,14,1230,0.9874973882621239
4,0.0001,64,1,Glnd_Submand_R,3983,79,37,349,0.9215704872720463
4,0.0001,64,1,Glnd_Lacrimal_R,4195,50,21,182,0.9141950830517847
4,0.0001,64,1,Cochlea_L,4311,43,33,61,0.8037119876623211
4,0.0001,64,1,OpticNrv_cnv_R,4267,52,28,101,0.8535124249325278
4,0.0001,64,1,Lens_R,4273,61,23,91,0.8372385192413246
4,0.0001,64,1,SpinalCord,1843,28,14,2563,0.9903034852974395
4,0.0001,64,1,Parotid_R,3736,86,30,596,0.94801384448969
4,0.0001,64,1,Glnd_Submand_L,4009,71,31,337,0.927997562338124
4,0.0001,64,1,Brainstem,3740,64,36,608,0.9554097729587541
4,0.0001,64,1,OpticNrv_cnv_L,4266,51,33,98,0.8451253481894152
4,0.0001,64,1,Cochlea_R,4319,41,37,51,0.778858803732599
4,0.0001,64,1,Eye_R,4116,47,28,257,0.9318185023247315
4,0.0001,64,1,Lens_L,4285,51,25,87,0.8436049040018506
4,0.0001,64,1,Lung_L,3174,35,14,1225,0.9863661581562435
4,0.0001,64,1,Eye_L,4123,42,24,259,0.9395229870660673
4,0.0001,64,1,Parotid_L,3748,76,34,590,0.950133207769468
5,0.0001,64,1,Brain,3006,25,16,1401,0.98940255669828
5,0.0001,64,1,Bone_Mandible,3503,72,20,853,0.9679353190091617
5,0.0001,64,1,SpinalCanal,1756,27,10,2655,0.991327379970904
5,0.0001,64,1,Glnd_Lacrimal_L,4197,53,20,178,0.9106075610150253
5,0.0001,64,1,Lung_R,3166,38,13,1231,0.9858577789354046
5,0.0001,64,1,Glnd_Submand_R,3987,75,27,359,0.93148987061936
5,0.0001,64,1,Glnd_Lacrimal_R,4190,55,22,181,0.9077482416070795
5,0.0001,64,1,Cochlea_L,4316,38,31,63,0.8191118615897377
5,0.0001,64,1,OpticNrv_cnv_R,4258,61,20,109,0.8598375493045525
5,0.0001,64,1,Lens_R,4268,66,18,96,0.8429536971653384
5,0.0001,64,1,SpinalCord,1844,27,11,2566,0.9912256494433491
5,0.0001,64,1,Parotid_R,3750,72,28,598,0.9548408057179987
5,0.0001,64,1,Glnd_Submand_L,4014,66,27,341,0.9342741041743627
5,0.0001,64,1,Brainstem,3745,59,29,615,0.9608098036365151
5,0.0001,64,1,OpticNrv_cnv_L,4254,63,16,115,0.8675683080806653
5,0.0001,64,1,Cochlea_R,4319,41,28,60,0.8134979882998719
5,0.0001,64,1,Eye_R,4116,47,25,260,0.9348539290735823
5,0.0001,64,1,Lens_L,4264,72,21,91,0.8255152850861005
5,0.0001,64,1,Lung_L,3170,39,11,1228,0.9861115794706163
5,0.0001,64,1,Eye_L,4125,40,19,264,0.9461940963012336
5,0.0001,64,1,Parotid_L,3757,67,24,600,0.9587730971154673
6,0.0001,64,1,Brain,2995,36,10,1407,0.9881475714477703
6,0.0001,64,1,Bone_Mandible,3518,57,22,851,0.97226979718375
6,0.0001,64,1,SpinalCanal,1760,23,11,2654,0.9920343285717266
6,0.0001,64,1,Glnd_Lacrimal_L,4207,43,22,176,0.9182293509454731
6,0.0001,64,1,Lung_R,3175,29,15,1229,0.9877663086921766
6,0.0001,64,1,Glnd_Submand_R,4003,59,26,360,0.941952218974998
6,0.0001,64,1,Glnd_Lacrimal_R,4192,53,17,186,0.9166744275916404
6,0.0001,64,1,Cochlea_L,4314,40,18,76,0.8585660559411423
6,0.0001,64,1,OpticNrv_cnv_R,4271,48,13,116,0.892359161955965
6,0.0001,64,1,Lens_R,4281,53,17,97,0.8633695621647429
6,0.0001,64,1,SpinalCord,1847,24,15,2562,0.9909994454037073
6,0.0001,64,1,Parotid_R,3754,68,33,593,0.9541245833794132
6,0.0001,64,1,Glnd_Submand_L,4023,57,29,339,0.9384295253964043
6,0.0001,64,1,Brainstem,3740,64,25,619,0.9605864678467269
6,0.0001,64,1,OpticNrv_cnv_L,4274,43,16,115,0.8944964326533926
6,0.0001,64,1,Cochlea_R,4314,46,17,71,0.8427170243397291
6,0.0001,64,1,Eye_R,4125,38,21,264,0.9461940963012336
6,0.0001,64,1,Lens_L,4285,51,19,93,0.8592303240740742
6,0.0001,64,1,Lung_L,3178,31,14,1225,0.9874668881584447
6,0.0001,64,1,Eye_L,4140,25,21,262,0.9568866918677911
6,0.0001,64,1,Parotid_L,3777,47,26,598,0.9664515646427612
7,0.0001,64,1,Brain,3003,28,13,1404,0.9894143820057497
7,0.0001,64,1,Bone_Mandible,3517,58,26,847,0.9704774188980803
7,0.0001,64,1,SpinalCanal,1770,13,7,2658,0.9953169482674393
7,0.0001,64,1,Glnd_Lacrimal_L,4204,46,17,181,0.9221637837049588
7,0.0001,64,1,Lung_R,3172,32,14,1230,0.9872226531129671
7,0.0001,64,1,Glnd_Submand_R,4010,52,24,362,0.9478063241106719
