epoch,lr,batch_size,undersample_frac,structure,tn,fp,fn,tp,f1
17,0.0001,64,1,Lung_R,3111,93,27,1217,0.9670467013733257
17,0.0001,64,1,Glnd_Submand_R,3955,107,61,325,0.8869118999292351
17,0.0001,64,1,Glnd_Lacrimal_R,4163,82,45,158,0.8491470163397183
17,0.0001,64,1,Cochlea_L,4334,20,77,17,0.6242376210030351
17,0.0001,64,1,OpticNrv_cnv_R,4259,60,48,81,0.7937398562485509
17,0.0001,64,1,Lens_R,4278,56,47,67,0.7767528529375791
17,0.0001,64,1,SpinalCord,1747,124,25,2552,0.9653674495977072
17,0.0001,64,1,Parotid_R,3678,144,47,579,0.9165527851507868
17,0.0001,64,1,Glnd_Submand_L,3986,94,46,322,0.9020850943927867
17,0.0001,64,1,Brainstem,3673,131,54,590,0.9199518668380705
17,0.0001,64,1,OpticNrv_cnv_L,4261,56,43,88,0.8142582067045587
17,0.0001,64,1,Cochlea_R,4348,12,78,10,0.5857873062516814
17,0.0001,64,1,Eye_R,4103,60,37,248,0.9123712167263545
17,0.0001,64,1,Lens_L,4275,61,46,66,0.7699706576485617
17,0.0001,64,1,Lung_L,3112,97,29,1210,0.9653340425926729
17,0.0001,64,1,Eye_L,4107,58,33,250,0.9175332169987094
17,0.0001,64,1,Parotid_L,3669,155,51,573,0.9101633336889068
18,0.0001,64,1,Brain,2934,97,35,1382,0.9662099447513812
18,0.0001,64,1,Bone_Mandible,3457,118,35,838,0.9473489044135321
18,0.0001,64,1,SpinalCanal,1693,90,24,2641,0.9731509054325956
18,0.0001,64,1,Glnd_Lacrimal_L,4174,76,36,162,0.8649402476847334
18,0.0001,64,1,Lung_R,3095,109,25,1219,0.9633556728766859
18,0.0001,64,1,Glnd_Submand_R,3953,109,46,340,0.8975714369548956
18,0.0001,64,1,Glnd_Lacrimal_R,4172,73,38,165,0.8675854966469143
18,0.0001,64,1,Cochlea_L,4335,19,73,21,0.6514664749750448
18,0.0001,64,1,OpticNrv_cnv_R,4253,66,45,84,0.7946345121733608
18,0.0001,64,1,Lens_R,4277,57,40,74,0.7964345280361596
18,0.0001,64,1,SpinalCord,1781,90,19,2558,0.9747232870070474
18,0.0001,64,1,Parotid_R,3690,132,44,582,0.9226819844662342
18,0.0001,64,1,Glnd_Submand_L,3967,113,46,322,0.8911729599200083
18,0.0001,64,1,Brainstem,3675,129,52,592,0.9216826372848148
18,0.0001,64,1,OpticNrv_cnv_L,4252,65,44,87,0.8010928504409679
18,0.0001,64,1,Cochlea_R,4344,16,74,14,0.6135176153017365
18,0.0001,64,1,Eye_R,4113,50,39,246,0.9180561434812353
18,0.0001,64,1,Lens_L,4287,49,35,77,0.818678406913701
18,0.0001,64,1,Lung_L,3095,114,26,1213,0.9616617352448288
18,0.0001,64,1,Eye_L,4115,50,38,245,0.9185856994170312
18,0.0001,64,1,Parotid_L,3698,126,42,582,0.9258317016117122
19,0.0001,64,1,Brain,2936,95,41,1376,0.9651360512852669
19,0.0001,64,1,Bone_Mandible,3469,106,41,832,0.9490406583775852
19,0.0001,64,1,SpinalCanal,1684,99,34,2631,0.9686791990319725
19,0.0001,64,1,Glnd_Lacrimal_L,4179,71,36,162,0.8695499278453794
19,0.0001,64,1,Lung_R,3096,108,26,1218,0.9633387502137432
19,0.0001,64,1,Glnd_Submand_R,3963,99,43,343,0.9054510094151405
19,0.0001,64,1,Glnd_Lacrimal_R,4170,75,42,161,0.8598252502341337
19,0.0001,64,1,Cochlea_L,4332,22,73,21,0.6478616780404388
19,0.0001,64,1,OpticNrv_cnv_R,4265,54,40,89,0.8217559751173196
19,0.0001,64,1,Lens_R,4278,56,38,76,0.8035095634193337
19,0.0001,64,1,SpinalCord,1771,100,32,2545,0.9693970924485766
19,0.0001,64,1,Parotid_R,3672,150,46,580,0.9147312660892155
19,0.0001,64,1,Glnd_Submand_L,3979,101,40,328,0.9028385089597784
19,0.0001,64,1,Brainstem,3678,126,59,585,0.9194680396611684
19,0.0001,64,1,OpticNrv_cnv_L,4260,57,35,96,0.8326867848988964
19,0.0001,64,1,Cochlea_R,4343,17,72,16,0.6271601798874527
19,0.0001,64,1,Eye_R,4099,64,42,243,0.9040905066916628
19,0.0001,64,1,Lens_L,4279,57,41,71,0.7901725200246457
19,0.0001,64,1,Lung_L,3104,105,21,1218,0.9654635146257253
19,0.0001,64,1,Eye_L,4103,62,41,242,0.9060676596445266
19,0.0001,64,1,Parotid_L,3680,144,48,576,0.9158595641646489
20,0.0001,64,1,Brain,2944,87,51,1366,0.9645078064739209
20,0.0001,64,1,Bone_Mandible,3473,102,37,836,0.9518139558808458
20,0.0001,64,1,SpinalCanal,1696,87,26,2639,0.9733997408371484
20,0.0001,64,1,Glnd_Lacrimal_L,4188,62,38,160,0.8750533719858873
20,0.0001,64,1,Lung_R,3116,88,26,1218,0.9686650228953857
20,0.0001,64,1,Glnd_Submand_R,3965,97,45,341,0.9050391139934763
20,0.0001,64,1,Glnd_Lacrimal_R,4177,68,44,159,0.8631527477900658
20,0.0001,64,1,Cochlea_L,4334,20,67,27,0.6865207723246292
20,0.0001,64,1,OpticNrv_cnv_R,4252,67,41,88,0.8035888344465305
20,0.0001,64,1,Lens_R,4275,59,39,75,0.7967533048849631
20,0.0001,64,1,SpinalCord,1779,92,22,2555,0.973565945009959
20,0.0001,64,1,Parotid_R,3702,120,42,584,0.9283919553045978
20,0.0001,64,1,Glnd_Submand_L,3985,95,41,327,0.9055352028658252
20,0.0001,64,1,Brainstem,3699,105,57,587,0.9286569717707442
20,0.0001,64,1,OpticNrv_cnv_L,4252,65,36,95,0.8205918001002375
20,0.0001,64,1,Cochlea_R,4348,12,66,22,0.675882917860893
20,0.0001,64,1,Eye_R,4108,55,35,250,0.9183110432727821
20,0.0001,64,1,Lens_L,4282,54,39,73,0.8000679547786564
20,0.0001,64,1,Lung_L,3123,86,24,1215,0.9696932156608178
20,0.0001,64,1,Eye_L,4112,53,36,247,0.9183176074837011
20,0.0001,64,1,Parotid_L,3707,117,39,585,0.9308726396767426
21,0.0001,64,1,Brain,2948,83,32,1385,0.9705035280495291
21,0.0001,64,1,Bone_Mandible,3467,108,36,837,0.9502236745290804
21,0.0001,64,1,SpinalCanal,1701,82,33,2632,0.9729611195043775
21,0.0001,64,1,Glnd_Lacrimal_L,4187,63,44,154,0.8647761189789224
21,0.0001,64,1,Lung_R,3124,80,22,1222,0.9719370820988305
21,0.0001,64,1,Glnd_Submand_R,3971,91,53,333,0.902206832110369
21,0.0001,64,1,Glnd_Lacrimal_R,4180,65,44,159,0.8659301051942294
21,0.0001,64,1,Cochlea_L,4330,24,64,30,0.6976729816235989
21,0.0001,64,1,OpticNrv_cnv_R,4257,62,39,90,0.8144228286754668
21,0.0001,64,1,Lens_R,4280,54,38,76,0.8061587200533564
21,0.0001,64,1,SpinalCord,1778,93,35,2542,0.970348223384939
21,0.0001,64,1,Parotid_R,3694,128,44,582,0.9242530811393087
21,0.0001,64,1,Glnd_Submand_L,3994,86,49,319,0.9043681406142525
21,0.0001,64,1,Brainstem,3678,126,50,594,0.9238003871652989
21,0.0001,64,1,OpticNrv_cnv_L,4253,64,40,91,0.8121423292154999
21,0.0001,64,1,Cochlea_R,4336,24,65,23,0.6652910415266311
21,0.0001,64,1,Eye_R,4119,44,38,247,0.9238915598290598
21,0.0001,64,1,Lens_L,4276,60,37,75,0.7980361400044844
21,0.0001,64,1,Lung_L,3129,80,18,1221,0.9729994103160011
21,0.0001,64,1,Eye_L,4115,50,36,247,0.9206913137947621
21,0.0001,64,1,Parotid_L,3701,123,39,585,0.9284805694112939
22,0.0001,64,1,Brain,2961,70,28,1389,0.974822912960507
22,0.0001,64,1,Bone_Mandible,3485,90,34,839,0.9568540045878291
22,0.0001,64,1,SpinalCanal,1711,72,27,2638,0.9767321915681988
22,0.0001,64,1,Glnd_Lacrimal_L,4179,71,29,169,0.8799331858411857
22,0.0001,64,1,Lung_R,3119,85,20,1224,0.9711591170851294
22,0.0001,64,1,Glnd_Submand_R,3962,100,49,337,0.900249229426682
22,0.0001,64,1,Glnd_Lacrimal_R,4170,75,29,174,0.8787975333587656
22,0.0001,64,1,Cochlea_L,4328,26,66,28,0.6839308444246716
22,0.0001,64,1,OpticNrv_cnv_R,4253,66,33,96,0.8241444377220148
22,0.0001,64,1,Lens_R,4260,74,31,83,0.8001861062088882
22,0.0001,64,1,SpinalCord,1798,73,24,2553,0.9775455004999043
22,0.0001,64,1,Parotid_R,3704,118,43,583,0.9287013631834051
22,0.0001,64,1,Glnd_Submand_L,3996,84,41,327,0.912069045409854
22,0.0001,64,1,Brainstem,3687,117,41,603,0.9315935293870298
22,0.0001,64,1,OpticNrv_cnv_L,4245,72,28,103,0.830780585420043
22,0.0001,64,1,Cochlea_R,4323,37,62,26,0.6665250531050856
22,0.0001,64,1,Eye_R,4113,50,33,252,0.924306949033939
22,0.0001,64,1,Lens_L,4267,69,31,81,0.8033692467379985
22,0.0001,64,1,Lung_L,3118,91,24,1215,0.9683529874323273
22,0.0001,64,1,Eye_L,4118,47,31,252,0.9282988078734418
22,0.0001,64,1,Parotid_L,3720,104,34,590,0.9385426466118078
23,0.0001,64,1,Brain,2938,93,34,1383,0.9674724223324448
23,0.0001,64,1,Bone_Mandible,3482,93,35,838,0.9554990289173774
23,0.0001,64,1,SpinalCanal,1714,69,31,2634,0.9765132083633254
23,0.0001,64,1,Glnd_Lacrimal_L,4180,70,31,167,0.8779394843412711
23,0.0001,64,1,Lung_R,3129,75,23,1221,0.9729994103160012
23,0.0001,64,1,Glnd_Submand_R,3978,84,33,353,0.9216722137108846
23,0.0001,64,1,Glnd_Lacrimal_R,4178,67,33,170,0.880450675152662
23,0.0001,64,1,Cochlea_L,4317,37,60,34,0.7005056868073705
23,0.0001,64,1,OpticNrv_cnv_R,4258,61,33,96,0.8302055667909327
23,0.0001,64,1,Lens_R,4282,52,37,77,0.8117297029170881
23,0.0001,64,1,SpinalCord,1801,70,26,2551,0.9777856899240067
23,0.0001,64,1,Parotid_R,3712,110,39,587,0.9338510056662892
23,0.0001,64,1,Glnd_Submand_L,4002,78,31,337,0.9236782994481367
23,0.0001,64,1,Brainstem,3703,101,45,599,0.9360182102502018
23,0.0001,64,1,OpticNrv_cnv_L,4249,68,39,92,0.8099338872349049
23,0.0001,64,1,Cochlea_R,4331,29,55,33,0.7151978047107249
23,0.0001,64,1,Eye_R,4113,50,33,252,0.924306949033939
23,0.0001,64,1,Lens_L,4288,48,38,74,0.8112751047408171
23,0.0001,64,1,Lung_L,3131,78,22,1217,0.9724091866491229
23,0.0001,64,1,Eye_L,4124,41,27,256,0.9372908062563235
23,0.0001,64,1,Parotid_L,3722,102,26,598,0.9432094391325652
24,0.0001,64,1,Brain,2955,76,28,1389,0.9733104828035994
24,0.0001,64,1,Bone_Mandible,3496,79,32,841,0.9612326912448091
24,0.0001,64,1,SpinalCanal,1712,71,22,2643,0.9781337749035399
24,0.0001,64,1,Glnd_Lacrimal_L,4184,66,23,175,0.8933713441951957
24,0.0001,64,1,Lung_R,3130,74,19,1225,0.9743951337483246
24,0.0001,64,1,Glnd_Submand_R,3974,88,35,351,0.9178346718329372
24,0.0001,64,1,Glnd_Lacrimal_R,4171,74,32,171,0.8754227543290043
24,0.0001,64,1,Cochlea_L,4337,17,48,46,0.7892746695937313
24,0.0001,64,1,OpticNrv_cnv_R,4257,62,34,95,0.8265929192758461
24,0.0001,64,1,Lens_R,4270,64,36,78,0.798900462962963
24,0.0001,64,1,SpinalCord,1796,75,18,2559,0.978457844237753
24,0.0001,64,1,Parotid_R,3724,98,30,596,0.943067421842501
24,0.0001,64,1,Glnd_Submand_L,3997,83,28,340,0.9229880261517021
24,0.0001,64,1,Brainstem,3707,97,43,601,0.9385724324851137
24,0.0001,64,1,OpticNrv_cnv_L,4256,61,31,100,0.8371194028900224
24,0.0001,64,1,Cochlea_R,4343,17,58,30,0.7179418889269363
24,0.0001,64,1,Eye_R,4116,47,30,255,0.9297787358507625
24,0.0001,64,1,Lens_L,4275,61,34,78,0.8052624666170483
24,0.0001,64,1,Lung_L,3140,69,15,1224,0.9768126993961889
24,0.0001,64,1,Eye_L,4124,41,24,259,0.9403443200723659
24,0.0001,64,1,Parotid_L,3730,94,35,589,0.9421512008027566
25,0.0001,64,1,Brain,2959,72,29,1388,0.9740568953729711
25,0.0001,64,1,Bone_Mandible,3480,95,30,843,0.956667226511552
25,0.0001,64,1,SpinalCanal,1723,60,20,2645,0.9812069109387989
25,0.0001,64,1,Glnd_Lacrimal_L,4193,57,23,175,0.90225196270719
25,0.0001,64,1,Lung_R,3123,81,21,1223,0.9719502749478444
25,0.0001,64,1,Glnd_Submand_R,3988,74,34,352,0.9268176754910875
25,0.0001,64,1,Glnd_Lacrimal_R,4183,62,24,179,0.898065599911317
25,0.0001,64,1,Cochlea_L,4319,35,53,41,0.7361340685712745
25,0.0001,64,1,OpticNrv_cnv_R,4257,62,30,99,0.8360342022806864
25,0.0001,64,1,Lens_R,4279,55,24,90,0.8429170002633011
25,0.0001,64,1,SpinalCord,1808,63,17,2560,0.9814851814851815
25,0.0001,64,1,Parotid_R,3718,104,32,594,0.9396600290783503
25,0.0001,64,1,Glnd_Submand_L,4009,71,33,335,0.9264141735179342
25,0.0001,64,1,Brainstem,3710,94,34,610,0.9440431878902816
25,0.0001,64,1,OpticNrv_cnv_L,4246,71,27,104,0.8341649737116421
25,0.0001,64,1,Cochlea_R,4325,35,58,30,0.690759890825826
25,0.0001,64,1,Eye_R,4124,39,30,255,0.9362663774365633
25,0.0001,64,1,Lens_L,4274,62,23,89,0.8334800718262534
25,0.0001,64,1,Lung_L,3126,83,28,1211,0.9693669214645789
25,0.0001,64,1,Eye_L,4119,46,30,253,0.9301372999792508
25,0.0001,64,1,Parotid_L,3719,105,28,596,0.9410278047066387
26,0.0001,64,1,Brain,2960,71,32,1385,0.9735239303981448
26,0.0001,64,1,Bone_Mandible,3477,98,33,840,0.9545872533841064
26,0.0001,64,1,SpinalCanal,1730,53,20,2645,0.9828629444582048
26,0.0001,64,1,Glnd_Lacrimal_L,4188,62,24,174,0.895840117979321
26,0.0001,64,1,Lung_R,3148,56,21,1223,0.9786992774897119
26,0.0001,64,1,Glnd_Submand_R,3979,83,40,346,0.9169294330486645
26,0.0001,64,1,Glnd_Lacrimal_R,4186,59,24,179,0.9009873533485935
26,0.0001,64,1,Cochlea_L,4326,28,51,43,0.7560819511111574
26,0.0001,64,1,OpticNrv_cnv_R,4256,63,28,101,0.839421044885128
26,0.0001,64,1,Lens_R,4277,57,29,85,0.8270543981481482
26,0.0001,64,1,SpinalCord,1819,52,17,2560,0.9840446030783614
26,0.0001,64,1,Parotid_R,3735,87,36,590,0.9447016625463591
26,0.0001,64,1,Glnd_Submand_L,4001,79,31,337,0.9230668598800467
26,0.0001,64,1,Brainstem,3728,76,49,595,0.9442271879418378
26,0.0001,64,1,OpticNrv_cnv_L,4257,60,28,103,0.8452250465403552
26,0.0001,64,1,Cochlea_R,4335,25,48,40,0.7572631401105945
26,0.0001,64,1,Eye_R,4124,39,33,252,0.9331730769230768
26,0.0001,64,1,Lens_L,4274,62,28,84,0.8203718561036415
26,0.0001,64,1,Lung_L,3153,56,16,1223,0.980058536206295
26,0.0001,64,1,Eye_L,4127,38,31,252,0.9356454359426631
26,0.0001,64,1,Parotid_L,3737,87,39,585,0.9430994152046783
27,0.0001,64,1,Brain,2961,70,18,1399,0.9774328533063975
27,0.0001,64,1,Bone_Mandible,3475,100,35,838,0.9532006046324761
27,0.0001,64,1,SpinalCanal,1724,59,24,2641,0.9805116340082503
27,0.0001,64,1,Glnd_Lacrimal_L,4190,60,22,176,0.9006847636547013
27,0.0001,64,1,Lung_R,3141,63,21,1223,0.9768016600045449
27,0.0001,64,1,Glnd_Submand_R,3986,76,49,337,0.9140583132892898
27,0.0001,64,1,Glnd_Lacrimal_R,4168,77,30,173,0.8755618445364957
27,0.0001,64,1,Cochlea_L,4327,27,60,34,0.7143782914038773
27,0.0001,64,1,OpticNrv_cnv_R,4257,62,26,103,0.8452250465403552
27,0.0001,64,1,Lens_R,4281,53,22,92,0.8508705698702226
27,0.0001,64,1,SpinalCord,1814,57,25,2552,0.9810428865606449
27,0.0001,64,1,Parotid_R,3720,102,37,589,0.9380584745264334
27,0.0001,64,1,Glnd_Submand_L,4011,69,39,329,0.922861850028422
27,0.0001,64,1,Brainstem,3722,82,45,599,0.9436882044943092
27,0.0001,64,1,OpticNrv_cnv_L,4259,58,22,109,0.8611195673724653
27,0.0001,64,1,Cochlea_R,4333,27,55,33,0.7182861874219899
27,0.0001,64,1,Eye_R,4127,36,26,259,0.9428239704101773
27,0.0001,64,1,Lens_L,4285,51,25,87,0.8436049040018506
27,0.0001,64,1,Lung_L,3147,62,17,1222,0.9781460119699642
27,0.0001,64,1,Eye_L,4128,37,30,253,0.9375107856254845
27,0.0001,64,1,Parotid_L,3730,94,32,592,0.9436036249982391
28,0.0001,64,1,Brain,2953,78,31,1386,0.9720222756772305
28,0.0001,64,1,Bone_Mandible,3491,84,33,840,0.9592051456376207
28,0.0001,64,1,SpinalCanal,1725,58,25,2640,0.9805154026031643
28,0.0001,64,1,Glnd_Lacrimal_L,4196,54,27,171,0.8994754300895712
28,0.0001,64,1,Lung_R,3144,60,14,1230,0.9795827981203511
28,0.0001,64,1,Glnd_Submand_R,3990,72,25,361,0.9347767360643429
28,0.0001,64,1,Glnd_Lacrimal_R,4179,66,32,171,0.8828416616496086
28,0.0001,64,1,Cochlea_L,4317,37,54,40,0.7287032289415037
28,0.0001,64,1,OpticNrv_cnv_R,4264,55,28,101,0.8495665478875449
28,0.0001,64,1,Lens_R,4274,60,31,83,0.8176903851550048
28,0.0001,64,1,SpinalCord,1814,57,18,2559,0.9826518164967808
28,0.0001,64,1,Parotid_R,3719,103,37,589,0.9376519603308195
28,0.0001,64,1,Glnd_Submand_L,4007,73,21,347,0.9345585859926525
28,0.0001,64,1,Brainstem,3700,104,38,606,0.938148828402404
28,0.0001,64,1,OpticNrv_cnv_L,4256,61,31,100,0.8371194028900224
28,0.0001,64,1,Cochlea_R,4326,34,55,33,0.7078122751143111
28,0.0001,64,1,Eye_R,4106,57,29,256,0.9229116739255379
28,0.0001,64,1,Lens_L,4277,59,30,82,0.8189619967082502
28,0.0001,64,1,Lung_L,3144,65,17,1222,0.9773323837117525
28,0.0001,64,1,Eye_L,4111,54,29,254,0.924783044075746
28,0.0001,64,1,Parotid_L,3722,102,42,582,0.9354654621251325
29,0.0001,64,1,Brain,2958,73,22,1395,0.9756333492583066
29,0.0001,64,1,Bone_Mandible,3478,97,35,838,0.9541840628058891
29,0.0001,64,1,SpinalCanal,1719,64,31,2634,0.9776983523771158
29,0.0001,64,1,Glnd_Lacrimal_L,4181,69,26,172,0.8861828954892539
29,0.0001,64,1,Lung_R,3139,65,23,1221,0.9756969771476185
29,0.0001,64,1,Glnd_Submand_R,3991,71,37,349,0.9263275740966239
29,0.0001,64,1,Glnd_Lacrimal_R,4177,68,23,180,0.8937252786059267
29,0.0001,64,1,Cochlea_L,4312,42,45,49,0.7598711787209089
29,0.0001,64,1,OpticNrv_cnv_R,4252,67,27,102,0.8368154916626467
29,0.0001,64,1,Lens_R,4279,55,28,86,0.8324522170863485
29,0.0001,64,1,SpinalCord,1807,64,24,2553,0.9796432196315118
29,0.0001,64,1,Parotid_R,3730,92,31,595,0.9450504540812068
29,0.0001,64,1,Glnd_Submand_L,4017,63,27,341,0.9361707012804127
29,0.0001,64,1,Brainstem,3720,84,42,602,0.9443048541257983
29,0.0001,64,1,OpticNrv_cnv_L,4252,65,24,107,0.8479566797596785
29,0.0001,64,1,Cochlea_R,4333,27,53,35,0.7287598140102142
29,0.0001,64,1,Eye_R,4125,38,21,264,0.9461940963012336
29,0.0001,64,1,Lens_L,4289,47,29,83,0.8385841735632689
29,0.0001,64,1,Lung_L,3147,62,22,1217,0.9767349589073441
29,0.0001,64,1,Eye_L,4127,38,25,258,0.9418084315725141
29,0.0001,64,1,Parotid_L,3727,97,31,593,0.942852714933671
0,0.0001,64,1,Brain,2202,829,481,936,0.6795238881994383
0,0.0001,64,1,Bone_Mandible,3572,3,873,0,0.4453865336658354
0,0.0001,64,1,SpinalCanal,514,1269,380,2285,0.5594283920190353
0,0.0001,64,1,Glnd_Lacrimal_L,4001,249,188,10,0.49599014474580483
0,0.0001,64,1,Lung_R,2724,480,431,813,0.748826473398917
0,0.0001,64,1,Glnd_Submand_R,3769,293,349,37,0.5124339238639003
0,0.0001,64,1,Glnd_Lacrimal_R,4215,30,203,0,0.4865520027704028
0,0.0001,64,1,Cochlea_L,4317,37,92,2,0.5076771010031069
0,0.0001,64,1,OpticNrv_cnv_R,3238,1081,90,39,0.45465900639957496
0,0.0001,64,1,Lens_R,4329,5,114,0,0.49322091830921727
0,0.0001,64,1,SpinalCord,22,1849,22,2555,0.37748166133888966
0,0.0001,64,1,Parotid_R,3417,405,550,76,0.5073496162273644
0,0.0001,64,1,Glnd_Submand_L,4071,9,367,1,0.48057459398149704
0,0.0001,64,1,Brainstem,3279,525,528,116,0.5210961811876831
0,0.0001,64,1,OpticNrv_cnv_L,3675,642,112,19,0.4774696620698595
0,0.0001,64,1,Cochlea_R,4356,4,87,1,0.5055839956808469
0,0.0001,64,1,Eye_R,3959,204,271,14,0.49953561130535984
0,0.0001,64,1,Lens_L,4335,1,112,0,0.4935671182967095
0,0.0001,64,1,Lung_L,2474,735,300,939,0.7358530253844872
0,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
0,0.0001,64,1,Parotid_L,3195,629,501,123,0.5142565561603167
1,0.0001,64,1,Brain,2137,894,159,1258,0.7536435682966126
1,0.0001,64,1,Bone_Mandible,3357,218,763,110,0.5278476513237019
1,0.0001,64,1,SpinalCanal,357,1426,79,2586,0.5481829662445921
1,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
1,0.0001,64,1,Lung_R,2677,527,138,1106,0.829186489336889
1,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
1,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
1,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
1,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
1,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
1,0.0001,64,1,SpinalCord,361,1510,83,2494,0.5349092862724454
1,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
1,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
1,0.0001,64,1,Brainstem,3803,1,644,0,0.46091382862683306
1,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
1,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
1,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
1,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
1,0.0001,64,1,Lung_L,2688,521,135,1104,0.8310982025102618
1,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
1,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
2,0.0001,64,1,Brain,2145,886,103,1314,0.769611445771617
2,0.0001,64,1,Bone_Mandible,3181,394,473,400,0.6799852092107517
2,0.0001,64,1,SpinalCanal,788,995,121,2544,0.7027771949842071
2,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
2,0.0001,64,1,Lung_R,2758,446,125,1119,0.8514591701449195
2,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
2,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
2,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
2,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
2,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
2,0.0001,64,1,SpinalCord,773,1098,138,2439,0.6767781666665491
2,0.0001,64,1,Parotid_R,3822,0,621,5,0.47035587219318864
2,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
2,0.0001,64,1,Brainstem,3783,21,586,58,0.5430868329903865
2,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
2,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
2,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
2,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
2,0.0001,64,1,Lung_L,2766,443,123,1116,0.8524476673705226
2,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
2,0.0001,64,1,Parotid_L,3817,7,609,15,0.48588648090815273
3,0.0001,64,1,Brain,2313,718,87,1330,0.8097268021775479
3,0.0001,64,1,Bone_Mandible,3111,464,224,649,0.777004589288551
3,0.0001,64,1,SpinalCanal,1044,739,101,2564,0.7861820419285368
3,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
3,0.0001,64,1,Lung_R,2789,415,78,1166,0.8721404967471937
3,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
3,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
3,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
3,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
3,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
3,0.0001,64,1,SpinalCord,1028,843,112,2465,0.7602763246741557
3,0.0001,64,1,Parotid_R,3760,62,488,138,0.6329933901605505
3,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
3,0.0001,64,1,Brainstem,3681,123,406,238,0.7032967213104419
3,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
3,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
3,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
3,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
3,0.0001,64,1,Lung_L,2802,407,80,1159,0.8732137155693609
3,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
3,0.0001,64,1,Parotid_L,3711,113,429,195,0.6751993412415958
4,0.0001,64,1,Brain,2512,519,121,1296,0.844492923868658
4,0.0001,64,1,Bone_Mandible,3231,344,180,693,0.8253236465451471
4,0.0001,64,1,SpinalCanal,1176,607,68,2597,0.8309979312106868
4,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
4,0.0001,64,1,Lung_R,2865,339,80,1164,0.8896644030362845
4,0.0001,64,1,Glnd_Submand_R,4061,1,386,0,0.4772593724291926
4,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
4,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
4,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
4,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
4,0.0001,64,1,SpinalCord,1196,675,79,2498,0.814600071864894
4,0.0001,64,1,Parotid_R,3667,155,275,351,0.7823787599922083
4,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
4,0.0001,64,1,Brainstem,3608,196,257,387,0.7858689334796904
4,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
4,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
4,0.0001,64,1,Eye_R,4162,1,285,0,0.48339140534262487
4,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
4,0.0001,64,1,Lung_L,2864,345,80,1159,0.8879940778586914
